ASV,Kingdom,Phylum,Class,Order,Family,Genus
ASV_55514,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55515,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_55516,Bacteria,Actinobacteria,Actinobacteria,Corynebacteriales,Corynebacteriaceae,Corynebacterium 1
ASV_55517,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_55518,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_55519,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Subdoligranulum
ASV_55520,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_55521,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55522,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae UCG-004
ASV_55523,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55524,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Muribaculaceae,mouse gut metagenome
ASV_55525,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55526,Bacteria,Firmicutes,Bacilli,Lactobacillales,Carnobacteriaceae,<not present>
ASV_55527,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55529,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gnavus group
ASV_55530,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Eisenbergiella
ASV_55531,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_55536,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
ASV_55537,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella
ASV_55539,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XI,Gallicola
ASV_55543,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella
ASV_55546,Bacteria,Tenericutes,Mollicutes,Mycoplasmatales,Mycoplasmataceae,Mycoplasma
ASV_55547,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella
ASV_55551,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_55552,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella
ASV_55554,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gauvreauii group
ASV_55555,Bacteria,Proteobacteria,Gammaproteobacteria,Diplorickettsiales,Diplorickettsiaceae,<not present>
ASV_55558,Bacteria,Proteobacteria,Gammaproteobacteria,Legionellales,Legionellaceae,Legionella
ASV_556,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Anaerotruncus
ASV_55642,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Clostridioides
ASV_55643,Bacteria,Firmicutes,Bacilli,Lactobacillales,<not present>,<not present>
ASV_55644,Bacteria,Firmicutes,Bacilli,Lactobacillales,<not present>,<not present>
ASV_55645,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_55646,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Marvinbryantia
ASV_55647,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia
ASV_55648,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Roseburia
ASV_55649,Bacteria,Actinobacteria,Actinobacteria,Micrococcales,Micrococcaceae,Rothia
ASV_55650,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
ASV_55651,Bacteria,Firmicutes,Bacilli,Lactobacillales,Leuconostocaceae,Leuconostoc
ASV_55652,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Prevotella 7
ASV_55653,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoanaerobaculum
ASV_55654,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoanaerobaculum
ASV_55667,Bacteria,Firmicutes,Bacilli,Bacillales,<not present>,<not present>
ASV_55674,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_55675,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_55676,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55677,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55678,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gnavus group
ASV_55679,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Terrisporobacter
ASV_55680,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium 5
ASV_55681,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_55682,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Hungatella
ASV_55683,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_55684,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55685,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
ASV_55686,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Klebsiella
ASV_55687,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes
ASV_55688,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_55689,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Romboutsia
ASV_55690,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
ASV_55691,Bacteria,Firmicutes,Negativicutes,Selenomonadales,Veillonellaceae,Veillonella
ASV_55692,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_55693,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_55694,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Romboutsia
ASV_55695,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_55696,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_55697,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,<not present>
ASV_55701,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_55702,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55705,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_55719,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_5573,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_5575,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_55751,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_55752,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_55753,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_55754,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Eisenbergiella
ASV_55755,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_55756,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55757,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_55758,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_55759,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_55760,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_55761,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Subdoligranulum
ASV_55762,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,DTU089
ASV_55763,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Tannerellaceae,Parabacteroides
ASV_55764,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55765,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] gnavus group
ASV_55766,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,Terrisporobacter
ASV_55767,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_55768,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Eisenbergiella
ASV_55770,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] hallii group
ASV_55771,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_55772,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55773,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Holdemanella
ASV_55774,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_55776,Bacteria,Firmicutes,Clostridia,Clostridiales,<not present>,<not present>
ASV_55777,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_55778,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,<not present>
ASV_55779,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_55780,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_55808,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55809,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55810,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_55811,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Agathobacter
ASV_55812,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus 2
ASV_55813,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus 1
ASV_55814,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55815,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Sutterella
ASV_55816,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_55817,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55818,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelotrichaceae UCG-003
ASV_55819,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_55820,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae UCG-014
ASV_55821,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] ventriosum group
ASV_55822,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55823,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,<not present>
ASV_55824,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_55825,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55826,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Subdoligranulum
ASV_55827,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55828,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcus 2
ASV_55830,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55835,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55889,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes
ASV_55890,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_55891,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55892,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelatoclostridium
ASV_55893,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_55894,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminiclostridium 5
ASV_55895,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerosporobacter
ASV_55896,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_55897,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae UCG-009
ASV_55898,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Eggerthellaceae,Eggerthella
ASV_55899,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelatoclostridium
ASV_55900,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_55901,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,[Eubacterium] nodatum group
ASV_55904,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,GCA-900066575
ASV_55906,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55908,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55911,Bacteria,Firmicutes,Bacilli,Lactobacillales,<not present>,<not present>
ASV_55913,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,<not present>
ASV_55920,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,<not present>
ASV_55922,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_55937,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_55938,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55939,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium
ASV_55940,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_55941,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,<not present>
ASV_55942,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnoclostridium
ASV_55943,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_55944,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_55945,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,<not present>
ASV_55946,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Erysipelatoclostridium
ASV_55947,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_55949,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_55950,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55951,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium
ASV_55952,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Epulopiscium
ASV_55953,Bacteria,Actinobacteria,<not present>,<not present>,<not present>,<not present>
ASV_55954,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55956,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55957,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_55963,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_55981,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_55997,Bacteria,Actinobacteria,Actinobacteria,Bifidobacteriales,Bifidobacteriaceae,Bifidobacterium
ASV_55998,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] ventriosum group
ASV_55999,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_56,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Blautia
ASV_56000,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Ruminococcus] torques group
ASV_56001,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea
ASV_56002,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Dorea
ASV_56003,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_56004,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Agathobacter
ASV_56005,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium
ASV_56006,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Fusicatenibacter
ASV_56007,Bacteria,Firmicutes,Bacilli,Lactobacillales,Lactobacillaceae,Lactobacillus
ASV_56008,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_56009,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_56010,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_56011,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_56012,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Lachnospiraceae NK4A136 group
ASV_56013,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_56014,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_56015,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Negativibacillus
ASV_56016,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_56017,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
ASV_56018,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia-Shigella
ASV_56019,Bacteria,Firmicutes,<not present>,<not present>,<not present>,<not present>
ASV_56022,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,[Eubacterium] ventriosum group
ASV_56023,Bacteria,Actinobacteria,Actinobacteria,Actinomycetales,Actinomycetaceae,Actinomyces
ASV_56024,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XI,Peptoniphilus
ASV_56027,Bacteria,<not present>,<not present>,<not present>,<not present>,<not present>
ASV_56030,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Oscillibacter
ASV_56033,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,[Eubacterium] brachy group
ASV_56043,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XI,Peptoniphilus
ASV_56044,Bacteria,Firmicutes,Clostridia,Clostridiales,Family XIII,<not present>
ASV_56073,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Allobaculum
ASV_56074,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_56075,Bacteria,Firmicutes,Clostridia,Clostridiales,Peptostreptococcaceae,<not present>
ASV_56076,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Allobaculum
ASV_56077,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Tyzzerella 4
ASV_56078,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Cuneatibacter
ASV_56079,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Allobaculum
ASV_56080,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_56081,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Ruminococcaceae UCG-013
ASV_56082,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_56083,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_56084,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_56085,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_56086,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Allobaculum
ASV_56087,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Allobaculum
ASV_56088,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Allobaculum
ASV_56089,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,Allobaculum
ASV_56090,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacteriales,Enterobacteriaceae,Escherichia-Shigella
ASV_56092,Bacteria,Firmicutes,Bacilli,Lactobacillales,Streptococcaceae,Streptococcus
ASV_56093,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Tyzzerella
ASV_56094,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_56101,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Atopobiaceae,Coriobacteriaceae UCG-002
ASV_56111,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_56140,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_56141,Bacteria,Proteobacteria,Gammaproteobacteria,Betaproteobacteriales,Burkholderiaceae,Parasutterella
ASV_56142,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_56143,Bacteria,Firmicutes,Bacilli,Lactobacillales,Enterococcaceae,Enterococcus
ASV_56144,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,<not present>
ASV_56145,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_56146,Bacteria,Firmicutes,Erysipelotrichia,Erysipelotrichales,Erysipelotrichaceae,[Clostridium] innocuum group
ASV_56147,Bacteria,Actinobacteria,Coriobacteriia,Coriobacteriales,Eggerthellaceae,Eggerthella
ASV_56148,Bacteria,Bacteroidetes,Bacteroidia,Bacteroidales,Prevotellaceae,Alloprevotella
ASV_56149,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_56150,Bacteria,Firmicutes,Clostridia,Clostridiales,Clostridiaceae 1,Clostridium sensu stricto 1
ASV_56151,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Subdoligranulum
ASV_56152,Bacteria,Firmicutes,Clostridia,Clostridiales,Lachnospiraceae,Anaerostipes
ASV_56153,Bacteria,Firmicutes,Clostridia,Clostridiales,Ruminococcaceae,Faecalibacterium
